"soundscape_path","soundscape_file","template_path","template_file","template_name","template_min_freq","template_max_freq","template_start","template_end","detection_start","detection_end","detection_wl","detection_ovlp","detection_sample_rate","detection_buffer","detection_min_score","detection_min_quant","detection_top_n","peak_index","peak_score","peak_quant","species","detection_id","roi_path","roi_file","roi_user","roi_input_timestamp","roi_label","roi_start","roi_end","roi_min_freq","roi_max_freq","roi_type","roi_label_confidence","roi_is_complete","roi_comment","roi_wl","roi_ovlp","roi_sample_rate","roi_pitch_shift","roi_id","validation_user","validation_time","validation","validation_note"
"soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,7.53294693572496,7.99414776852445,1024,70,24000,37,NA,NA,10,607,0.286450153190205,0.981,"Basileuterus culicivorus",61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,14.412526024984,14.8737268577835,1024,70,24000,37,NA,NA,10,1144,0.307119615045298,0.991,"Basileuterus culicivorus",62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,21.6380057388426,22.0992065716421,1024,70,24000,37,NA,NA,10,1708,0.312701415383103,0.994,"Basileuterus culicivorus",63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,22.9447414317745,23.405942264574,1024,70,24000,37,NA,NA,10,1810,0.305164098371904,0.991,"Basileuterus culicivorus",64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,25.7631909655491,26.2243917983486,1024,70,24000,37,NA,NA,10,2030,0.284515443461152,0.98,"Basileuterus culicivorus",65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,29.5937201046338,30.0549209374333,1024,70,24000,37,NA,NA,10,2329,0.30114722712161,0.99,"Basileuterus culicivorus",66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,30.4520660990106,30.9132669318101,1024,70,24000,37,NA,NA,10,2396,0.281880487956458,0.978,"Basileuterus culicivorus",67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,37.2932117855363,37.7544126183358,1024,70,24000,37,NA,NA,10,2930,0.352525785651773,1,"Basileuterus culicivorus",68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,43.3528782831518,43.8140791159513,1024,70,24000,37,NA,NA,10,3403,0.28157940160058,0.978,"Basileuterus culicivorus",69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,53.4736743362517,53.9348751690512,1024,70,24000,37,NA,NA,10,4193,0.328867317847068,0.996,"Basileuterus culicivorus",70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Basileuterus culicivorus",NA,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54431S25613_20191102_055000_roi_User_20250307100940.csv","W54431S25613_20191102_055000_roi_User_20250307100940.csv","User.","2025-03-07 10:09:56","Basileuterus culicivorus",3.9147722963346,5.1697058272929,4.5591081457686,8.4202850766092,"bird - song","certain","complete",NA,1024,60,24000,1,1,"Informe seu nome aqui","2025-10-18 18:19:37","FN","no detections to intersect with"
"soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Basileuterus culicivorus",NA,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54431S25613_20191102_055000_roi_User_20250307100940.csv","W54431S25613_20191102_055000_roi_User_20250307100940.csv","User.","2025-03-07 10:10:05","Basileuterus culicivorus",15.758772980421,17.158506534182,3.9632475082932,8.5156227786053,"bird - song","certain","complete",NA,1024,60,24000,1,2,"Informe seu nome aqui","2025-10-18 18:19:37","FN","no detections to intersect with"
"soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Basileuterus culicivorus",NA,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54431S25613_20191102_055000_roi_User_20250307100940.csv","W54431S25613_20191102_055000_roi_User_20250307100940.csv","User.","2025-03-07 10:10:14","Basileuterus culicivorus",27.421773636004,28.809440521198,3.9155786572951,8.3249473746131,"bird - song","certain","complete",NA,1024,60,24000,1,3,"Informe seu nome aqui","2025-10-18 18:19:37","FN","no detections to intersect with"
"soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Basileuterus culicivorus",NA,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54431S25613_20191102_055000_roi_User_20250307100940.csv","W54431S25613_20191102_055000_roi_User_20250307100940.csv","User.","2025-03-07 10:10:19","Basileuterus culicivorus",38.174306300453,39.610239859914,4.0585852102892,8.134271970621,"bird - song","certain","complete",NA,1024,60,24000,1,4,"Informe seu nome aqui","2025-10-18 18:19:37","FN","no detections to intersect with"
"soundscapes//W54431S25613_20191102_064000.wav","W54431S25613_20191102_064000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,3.8177180048402,4.27891883763969,1024,70,24000,37,NA,NA,10,317,0.275662735917702,0.965,"Basileuterus culicivorus",121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191102_064000.wav","W54431S25613_20191102_064000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,11.2737981350986,11.7349989678981,1024,70,24000,37,NA,NA,10,899,0.287438774060117,0.981,"Basileuterus culicivorus",122,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54431S25613_20191102_064000_roi_User_20250307101037.csv","W54431S25613_20191102_064000_roi_User_20250307101037.csv","User.","2025-03-07 10:10:50","Basileuterus culicivorus",11.432306813517,13.085440407183,3.2958835943207,8.4679539276072,"bird - song","certain","complete",NA,1024,60,24000,1,5,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54431S25613_20191102_064000.wav","W54431S25613_20191102_064000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,12.5036670225639,12.9648678553634,1024,70,24000,37,NA,NA,10,995,0.363247261828425,0.999,"Basileuterus culicivorus",123,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54431S25613_20191102_064000_roi_User_20250307101037.csv","W54431S25613_20191102_064000_roi_User_20250307101037.csv","User.","2025-03-07 10:10:50","Basileuterus culicivorus",11.432306813517,13.085440407183,3.2958835943207,8.4679539276072,"bird - song","certain","complete",NA,1024,60,24000,1,5,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54431S25613_20191102_064000.wav","W54431S25613_20191102_064000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,26.3012586038152,26.7624594366147,1024,70,24000,37,NA,NA,10,2072,0.38431170172977,1,"Basileuterus culicivorus",124,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54431S25613_20191102_064000_roi_User_20250307101037.csv","W54431S25613_20191102_064000_roi_User_20250307101037.csv","User.","2025-03-07 10:10:57","Basileuterus culicivorus",25.068773265457,26.782240201957,3.3197180198197,8.5156227786053,"bird - song","certain","complete",NA,1024,60,24000,1,6,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54431S25613_20191102_064000.wav","W54431S25613_20191102_064000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,26.890570779059,27.3517716118585,1024,70,24000,37,NA,NA,10,2118,0.313961475902159,0.992,"Basileuterus culicivorus",125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191102_064000.wav","W54431S25613_20191102_064000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,38.4205915990462,38.8817924318457,1024,70,24000,37,NA,NA,10,3018,0.298403308448372,0.989,"Basileuterus culicivorus",126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191102_064000.wav","W54431S25613_20191102_064000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,39.9707388426223,40.4319396754217,1024,70,24000,37,NA,NA,10,3139,0.390414645778478,1,"Basileuterus culicivorus",127,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54431S25613_20191102_064000_roi_User_20250307101037.csv","W54431S25613_20191102_064000_roi_User_20250307101037.csv","User.","2025-03-07 10:11:01","Basileuterus culicivorus",38.958639757301,40.454906659598,3.2958835943207,8.4441195021082,"bird - song","certain","complete",NA,1024,60,24000,1,7,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54431S25613_20191102_064000.wav","W54431S25613_20191102_064000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,51.8594714214535,52.320672254253,1024,70,24000,37,NA,NA,10,4067,0.324907804307455,0.995,"Basileuterus culicivorus",128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191102_064000.wav","W54431S25613_20191102_064000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,52.4872169994306,52.94841783223,1024,70,24000,37,NA,NA,10,4116,0.325311168110083,0.995,"Basileuterus culicivorus",129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
